load_id,predicted_rate
TE-004152,459.47
TE-004153,948.75
TE-004154,1819.28
TE-004155,3379.63
TE-004156,1201.15
TE-004157,1190.23
TE-004158,2514.41
TE-004159,1110.54
TE-004160,4134.03
TE-004161,1031.38
TE-004162,1232.05
TE-004163,4767.35
TE-004164,6148.65
TE-004165,2370.88
TE-004166,916.37
TE-004167,1869.91
TE-004168,958.17
TE-004169,3227.6
TE-004170,1870.86
TE-004171,4076.5
TE-004172,1389.43
TE-004173,2644.84
TE-004174,314.72
TE-004175,2377.59
TE-004176,2838.06
TE-004177,1145.91
TE-004178,2305.8
TE-004179,885.36
TE-004180,907.91
TE-004181,1989.48
TE-004182,2617.45
TE-004183,4343.55
TE-004184,795.28
TE-004185,1158.43
TE-004186,1553.18
TE-004187,2623.64
TE-004188,1427.15
TE-004189,3165.37
TE-004190,1778.44
TE-004191,3282.87
TE-004192,3054.74
TE-004193,2853.99
TE-004194,3961.12
TE-004195,2524.34
TE-004196,2461.71
TE-004197,4436.56
TE-004198,2098.75
TE-004199,5934.34
TE-004200,2999.28
TE-004201,2827.15
TE-004202,6017.1
TE-004203,1830.9
TE-004204,2860.88
TE-004205,3456.55
TE-004206,835.51
TE-004207,839.77
TE-004208,4741.99
TE-004209,1561.6
TE-004210,1583.96
TE-004211,1539.39
TE-004212,5206.2
TE-004213,3536.12
TE-004214,728.16
TE-004215,2547.83
TE-004216,4168.59
TE-004217,1064.85
TE-004218,1451.26
TE-004219,3075.95
TE-004220,3539.93
TE-004221,2713.71
TE-004222,1104.25
TE-004223,1253.52
TE-004224,3535.03
TE-004225,1803.52
TE-004226,2083.63
TE-004227,3077.58
TE-004228,1667.82
TE-004229,912.54
TE-004230,1856.39
TE-004231,1689.16
TE-004232,3393.31
TE-004233,1282.68
TE-004234,1922.04
TE-004235,352.02
TE-004236,4598.97
TE-004237,955.41
TE-004238,1288.8
TE-004239,1401.04
TE-004240,1173.86
TE-004241,3477.27
TE-004242,3659.07
TE-004243,1410.52
TE-004244,1169.54
TE-004245,1503.82
TE-004246,1182.54
TE-004247,1606.81
TE-004248,1214.21
TE-004249,265.55
TE-004250,1858.84
TE-004251,2872.37
TE-004252,1195.57
TE-004253,1221.2
TE-004254,554.45
TE-004255,1763.68
TE-004256,1585.48
TE-004257,3421.36
TE-004258,1928.54
TE-004259,2103.29
TE-004260,2698.37
TE-004261,2250.24
TE-004262,877.76
TE-004263,4236.34
TE-004264,864.79
TE-004265,1039.73
TE-004266,4738.35
TE-004267,957.3
TE-004268,3818.51
TE-004269,4068.96
TE-004270,2408.44
TE-004271,4743.14
TE-004272,2083.76
TE-004273,848.31
TE-004274,1427.01
TE-004275,1105.04
TE-004276,2498.06
TE-004277,3628.92
TE-004278,761.11
TE-004279,2537.52
TE-004280,2653.7
TE-004281,2204.96
TE-004282,2530.84
TE-004283,1063.4
TE-004284,2234.16
TE-004285,560.14
TE-004286,5399.35
TE-004287,2180.36
TE-004288,4232.13
TE-004289,3453.65
TE-004290,2049.46
TE-004291,5276.25
TE-004292,703.84
TE-004293,2481.07
TE-004294,4175.1
TE-004295,1515.86
TE-004296,1558.72
TE-004297,923.79
TE-004298,2485.14
TE-004299,2845.77
TE-004300,1727.8
TE-004301,753.44
TE-004302,730.22
TE-004303,3380.68
TE-004304,1063.74
TE-004305,863.95
TE-004306,4446.67
TE-004307,2119.79
TE-004308,1978.32
TE-004309,441.32
TE-004310,4219.27
TE-004311,1117.06
TE-004312,1758.62
TE-004313,1218.86
TE-004314,4467.35
TE-004315,1197.74
TE-004316,2931.92
TE-004317,1814.6
TE-004318,3203.51
TE-004319,2271.11
TE-004320,3889.95
TE-004321,5860.66
TE-004322,2662.15
TE-004323,1940.26
TE-004324,3222.19
TE-004325,3812.36
TE-004326,444.92
TE-004327,1838.09
TE-004328,3796.79
TE-004329,1742.48
TE-004330,2421.81
TE-004331,2596.04
TE-004332,1206.03
TE-004333,2590.49
TE-004334,2262.62
TE-004335,1154.67
TE-004336,1419.12
TE-004337,1511.34
TE-004338,1531.93
TE-004339,1146.73
TE-004340,1433.16
TE-004341,2805.48
TE-004342,719.0
TE-004343,3298.27
TE-004344,1088.9
TE-004345,2191.8
TE-004346,886.73
TE-004347,272.6
TE-004348,2253.38
TE-004349,3527.42
TE-004350,2146.15
TE-004351,2772.74
TE-004352,2663.18
TE-004353,1528.91
TE-004354,2298.71
TE-004355,5352.72
TE-004356,795.98
TE-004357,2637.88
TE-004358,2806.69
TE-004359,1226.48
TE-004360,1274.99
TE-004361,3126.74
TE-004362,3495.98
TE-004363,1225.94
TE-004364,1673.51
TE-004365,725.99
TE-004366,5739.03
TE-004367,1229.84
TE-004368,1920.15
TE-004369,1964.64
TE-004370,2529.08
TE-004371,1758.83
TE-004372,4863.01
TE-004373,753.68
TE-004374,2457.21
TE-004375,3455.68
TE-004376,1246.48
TE-004377,2178.28
TE-004378,1459.87
TE-004379,5231.84
TE-004380,1118.92
TE-004381,1618.02
TE-004382,2782.65
TE-004383,1012.02
TE-004384,913.53
TE-004385,254.85
TE-004386,2367.95
TE-004387,404.64
TE-004388,2227.28
TE-004389,564.44
TE-004390,1065.39
TE-004391,999.53
TE-004392,3891.5
TE-004393,976.05
TE-004394,3429.37
TE-004395,5437.86
TE-004396,3005.32
TE-004397,1743.64
TE-004398,1694.81
TE-004399,974.96
TE-004400,445.3
TE-004401,2577.38
TE-004402,1016.68
TE-004403,1078.29
TE-004404,3289.54
TE-004405,825.08
TE-004406,719.03
TE-004407,1083.79
TE-004408,2793.88
TE-004409,2174.69
TE-004410,1774.96
TE-004411,2547.85
TE-004412,933.64
TE-004413,1877.04
TE-004414,4308.19
TE-004415,1759.13
TE-004416,1597.88
TE-004417,805.11
TE-004418,4487.18
TE-004419,942.38
TE-004420,3460.85
TE-004421,2058.58
TE-004422,3989.62
TE-004423,1023.37
TE-004424,1596.16
TE-004425,4487.94
TE-004426,3529.59
TE-004427,1770.18
TE-004428,1070.74
TE-004429,2234.66
TE-004430,2324.34
TE-004431,347.4
TE-004432,601.39
TE-004433,2296.57
TE-004434,5120.44
TE-004435,3525.36
TE-004436,1939.36
TE-004437,2748.76
TE-004438,2072.42
TE-004439,3943.06
TE-004440,4920.99
TE-004441,2176.25
TE-004442,747.25
TE-004443,2186.24
TE-004444,3605.07
TE-004445,1133.92
TE-004446,2650.65
TE-004447,3968.69
TE-004448,1993.23
TE-004449,3256.98
TE-004450,2047.28
TE-004451,925.77
TE-004452,1520.16
TE-004453,2139.69
TE-004454,2028.24
TE-004455,3493.96
TE-004456,3525.37
TE-004457,1108.54
TE-004458,1880.47
TE-004459,1321.65
TE-004460,3170.88
TE-004461,2411.74
TE-004462,4428.96
TE-004463,3212.28
TE-004464,767.43
TE-004465,1142.33
TE-004466,2148.07
TE-004467,4033.73
TE-004468,2802.59
TE-004469,900.81
TE-004470,1012.92
TE-004471,728.76
TE-004472,1327.02
TE-004473,3967.52
TE-004474,2664.87
TE-004475,1146.14
TE-004476,504.8
TE-004477,3848.11
TE-004478,2040.23
TE-004479,4232.35
TE-004480,1823.22
TE-004481,4695.01
TE-004482,2367.05
TE-004483,3942.63
TE-004484,5714.08
TE-004485,3985.6
TE-004486,1802.64
TE-004487,3544.83
TE-004488,4395.04
TE-004489,1108.23
TE-004490,2259.95
TE-004491,3192.82
TE-004492,2858.75
TE-004493,1860.24
TE-004494,4138.57
TE-004495,3693.96
TE-004496,3367.53
TE-004497,1458.27
TE-004498,3492.92
TE-004499,4107.72
TE-004500,1199.97
TE-004501,4189.3
TE-004502,2720.41
TE-004503,523.51
TE-004504,711.96
TE-004505,3446.47
TE-004506,3084.7
TE-004507,2620.1
TE-004508,4360.15
TE-004509,2518.98
TE-004510,2649.79
TE-004511,2057.23
TE-004512,1406.83
TE-004513,1873.27
TE-004514,1377.62
TE-004515,4229.94
TE-004516,4105.81
TE-004517,1547.92
TE-004518,1277.72
TE-004519,2994.29
TE-004520,1244.66
TE-004521,2542.68
TE-004522,2133.06
TE-004523,5037.71
TE-004524,4054.08
TE-004525,1940.41
TE-004526,963.99
TE-004527,1193.51
TE-004528,3683.93
TE-004529,848.08
TE-004530,1420.59
TE-004531,2558.4
TE-004532,1979.59
TE-004533,2090.19
TE-004534,783.15
TE-004535,4102.13
TE-004536,1850.83
TE-004537,598.15
TE-004538,3537.47
TE-004539,2420.29
TE-004540,514.83
TE-004541,1827.48
TE-004542,1882.33
TE-004543,1297.17
TE-004544,612.55
TE-004545,5173.89
TE-004546,5044.88
TE-004547,4248.59
TE-004548,4320.49
TE-004549,1621.21
TE-004550,5200.88
TE-004551,4168.18
TE-004552,1335.37
TE-004553,1708.06
TE-004554,1743.9
TE-004555,3728.5
TE-004556,3455.79
TE-004557,2322.08
TE-004558,464.13
TE-004559,825.2
TE-004560,1577.6
TE-004561,1061.71
TE-004562,4199.1
TE-004563,708.63
TE-004564,2761.04
TE-004565,1170.42
TE-004566,2720.26
TE-004567,309.5
TE-004568,617.35
TE-004569,649.24
TE-004570,4338.07
TE-004571,3220.05
TE-004572,1899.62
TE-004573,5058.54
TE-004574,697.31
TE-004575,2054.93
TE-004576,2937.18
TE-004577,4159.16
TE-004578,393.15
TE-004579,2863.5
TE-004580,2039.62
TE-004581,1427.91
TE-004582,3938.52
TE-004583,2583.11
TE-004584,1768.27
TE-004585,1538.0
TE-004586,3698.3
TE-004587,1428.9
TE-004588,1811.31
TE-004589,878.3
TE-004590,4524.32
TE-004591,1852.09
TE-004592,1099.01
TE-004593,1561.47
TE-004594,3943.57
TE-004595,2643.63
TE-004596,3433.64
TE-004597,4801.15
TE-004598,2984.96
TE-004599,2813.49
TE-004600,1275.83
TE-004601,3359.61
TE-004602,2005.84
TE-004603,1214.82
TE-004604,3296.28
TE-004605,1173.31
TE-004606,905.71
TE-004607,613.46
TE-004608,1835.81
TE-004609,3436.49
TE-004610,3043.4
TE-004611,2162.73
TE-004612,2102.22
TE-004613,4132.1
TE-004614,1576.71
TE-004615,2183.8
TE-004616,3538.93
TE-004617,925.77
TE-004618,4803.44
TE-004619,1386.41
TE-004620,595.07
TE-004621,1591.69
TE-004622,2281.43
TE-004623,576.98
TE-004624,3868.74
TE-004625,2252.93
TE-004626,3415.97
TE-004627,628.09
TE-004628,956.54
TE-004629,927.96
TE-004630,4048.38
TE-004631,4496.93
TE-004632,1602.38
TE-004633,1362.24
TE-004634,3997.98
TE-004635,4118.92
TE-004636,5666.54
TE-004637,4693.04
TE-004638,2889.83
TE-004639,1553.07
TE-004640,1621.27
TE-004641,2072.88
TE-004642,1263.15
TE-004643,677.03
TE-004644,3556.46
TE-004645,3929.14
TE-004646,1512.43
TE-004647,2160.84
TE-004648,342.18
TE-004649,1825.4
TE-004650,2003.35
TE-004651,1076.31
TE-004652,3872.96
TE-004653,2510.46
TE-004654,1823.05
TE-004655,1400.14
TE-004656,2486.27
TE-004657,2739.53
TE-004658,1616.91
TE-004659,2122.66
TE-004660,1701.07
TE-004661,1784.34
TE-004662,228.54
TE-004663,481.0
TE-004664,2877.92
TE-004665,3831.29
TE-004666,1803.34
TE-004667,1929.96
TE-004668,1156.95
TE-004669,2705.66
TE-004670,1367.88
TE-004671,4262.73
TE-004672,1406.26
TE-004673,1145.14
TE-004674,972.61
TE-004675,3536.38
TE-004676,3359.49
TE-004677,3698.71
TE-004678,541.45
TE-004679,3271.97
TE-004680,3609.95
TE-004681,1061.56
TE-004682,1550.54
TE-004683,4725.35
TE-004684,4080.13
TE-004685,1667.05
TE-004686,1540.38
TE-004687,5172.97
TE-004688,3517.13
TE-004689,1465.59
TE-004690,3293.47
TE-004691,2543.47
TE-004692,1837.25
TE-004693,1349.62
TE-004694,3561.33
TE-004695,401.09
TE-004696,4058.12
TE-004697,4535.32
TE-004698,3444.43
TE-004699,2061.73
TE-004700,668.24
TE-004701,341.53
TE-004702,2047.11
TE-004703,1893.61
TE-004704,1582.61
TE-004705,445.1
TE-004706,1578.72
TE-004707,4290.56
TE-004708,985.07
TE-004709,2954.77
TE-004710,332.36
TE-004711,3170.04
TE-004712,3941.37
TE-004713,1361.45
TE-004714,2707.16
TE-004715,1158.01
TE-004716,995.09
TE-004717,3712.72
TE-004718,4968.2
TE-004719,1222.9
TE-004720,2616.06
TE-004721,4933.03
TE-004722,1461.42
TE-004723,4031.81
TE-004724,1291.03
TE-004725,4577.49
TE-004726,1426.59
TE-004727,795.52
TE-004728,830.59
TE-004729,1748.02
TE-004730,876.19
TE-004731,4148.21
TE-004732,1113.66
TE-004733,1427.54
TE-004734,4302.77
TE-004735,2241.32
TE-004736,1020.93
TE-004737,3621.66
TE-004738,3849.69
TE-004739,1473.51
TE-004740,5020.67
TE-004741,1266.28
TE-004742,773.93
TE-004743,1612.76
TE-004744,3842.4
TE-004745,3717.25
TE-004746,3706.7
TE-004747,566.76
TE-004748,2432.81
TE-004749,1895.34
TE-004750,843.39
TE-004751,4223.56
TE-004752,2087.69
TE-004753,2266.97
TE-004754,987.57
TE-004755,491.3
TE-004756,1384.34
TE-004757,4296.92
TE-004758,1048.92
TE-004759,4290.01
TE-004760,4545.65
TE-004761,851.78
TE-004762,3532.68
TE-004763,1513.64
TE-004764,4448.77
TE-004765,714.02
TE-004766,4043.91
TE-004767,1191.43
TE-004768,1028.95
TE-004769,3145.74
TE-004770,1337.16
TE-004771,3273.88
TE-004772,1508.08
TE-004773,1015.75
TE-004774,4300.66
TE-004775,439.76
TE-004776,1292.07
TE-004777,362.81
TE-004778,1418.8
TE-004779,4199.95
TE-004780,2786.83
TE-004781,2508.39
TE-004782,766.61
TE-004783,1858.73
TE-004784,1497.71
TE-004785,1116.65
TE-004786,4026.67
TE-004787,2650.76
TE-004788,477.58
TE-004789,1602.38
TE-004790,1267.55
TE-004791,1522.2
TE-004792,736.35
TE-004793,4086.54
TE-004794,726.02
TE-004795,1429.19
TE-004796,1677.29
TE-004797,705.59
TE-004798,1844.11
TE-004799,758.98
TE-004800,2783.33
TE-004801,2472.8
TE-004802,1211.22
TE-004803,3362.79
TE-004804,1656.91
TE-004805,747.05
TE-004806,5480.04
TE-004807,2792.99
TE-004808,1261.77
TE-004809,3339.78
TE-004810,1677.66
TE-004811,1193.76
TE-004812,3793.05
TE-004813,3438.87
TE-004814,616.47
TE-004815,4641.77
TE-004816,2915.92
TE-004817,3334.79
TE-004818,2608.66
TE-004819,2101.05
TE-004820,2396.42
TE-004821,1089.3
TE-004822,2560.03
TE-004823,1346.26
TE-004824,3419.11
TE-004825,1139.25
TE-004826,2010.79
TE-004827,2051.84
TE-004828,625.05
TE-004829,2046.14
TE-004830,3175.67
TE-004831,2308.87
TE-004832,1659.29
TE-004833,2142.51
TE-004834,502.72
TE-004835,694.84
TE-004836,4203.98
TE-004837,243.22
TE-004838,2590.01
TE-004839,1616.95
TE-004840,2410.23
TE-004841,988.4
TE-004842,2119.05
TE-004843,1717.07
TE-004844,1726.51
TE-004845,1250.68
TE-004846,698.79
TE-004847,3851.05
TE-004848,3972.42
TE-004849,3941.89
TE-004850,2243.51
TE-004851,1392.36
TE-004852,3718.84
TE-004853,2122.97
TE-004854,822.01
TE-004855,1053.33
TE-004856,2131.81
TE-004857,550.38
TE-004858,4727.93
TE-004859,1477.53
TE-004860,982.68
TE-004861,1590.19
TE-004862,569.94
TE-004863,910.86
TE-004864,1538.46
TE-004865,2348.56
TE-004866,5326.36
TE-004867,2618.96
TE-004868,895.33
TE-004869,4374.22
TE-004870,4005.33
TE-004871,1079.08
TE-004872,2401.69
TE-004873,3794.15
TE-004874,1964.19
TE-004875,1013.19
TE-004876,486.15
TE-004877,799.17
TE-004878,914.02
TE-004879,3086.53
TE-004880,1562.94
TE-004881,795.73
TE-004882,1491.17
TE-004883,874.62
TE-004884,2481.38
TE-004885,716.57
TE-004886,1528.04
TE-004887,1483.44
TE-004888,1724.1
TE-004889,2766.78
TE-004890,2046.67
TE-004891,1752.85
TE-004892,3166.3
TE-004893,1823.15
TE-004894,1132.26
TE-004895,3999.06
TE-004896,2606.05
TE-004897,2407.46
TE-004898,1036.0
TE-004899,3472.06
TE-004900,4169.07
TE-004901,811.86
TE-004902,2040.58
TE-004903,786.03
TE-004904,481.19
TE-004905,1538.33
TE-004906,4443.75
TE-004907,1332.75
TE-004908,6185.86
TE-004909,3932.07
TE-004910,2750.96
TE-004911,1470.11
TE-004912,3117.67
TE-004913,1459.5
TE-004914,3850.78
TE-004915,2647.6
TE-004916,993.34
TE-004917,4467.43
TE-004918,3319.23
TE-004919,3119.8
TE-004920,606.32
TE-004921,1480.21
TE-004922,1277.07
TE-004923,880.78
TE-004924,2525.99
TE-004925,3222.98
TE-004926,3980.24
TE-004927,1521.39
TE-004928,3361.17
TE-004929,3160.32
TE-004930,508.69
TE-004931,1350.07
TE-004932,726.6
TE-004933,2155.21
TE-004934,5234.9
TE-004935,2353.48
TE-004936,2674.24
TE-004937,1329.94
TE-004938,3324.03
TE-004939,3936.8
TE-004940,1999.64
TE-004941,5130.02
TE-004942,1074.15
TE-004943,3291.47
TE-004944,3525.96
TE-004945,2008.0
TE-004946,5506.54
TE-004947,1114.26
TE-004948,3910.19
TE-004949,528.61
TE-004950,962.98
TE-004951,1315.86
TE-004952,1054.99
TE-004953,3952.84
TE-004954,1290.38
TE-004955,3621.81
TE-004956,1439.52
TE-004957,2140.45
TE-004958,652.99
TE-004959,1171.36
TE-004960,2816.42
TE-004961,1329.86
TE-004962,4137.1
TE-004963,2640.91
TE-004964,3654.0
TE-004965,3127.06
TE-004966,2286.71
TE-004967,3461.24
TE-004968,1395.86
TE-004969,550.86
TE-004970,768.65
TE-004971,3482.02
TE-004972,1565.81
TE-004973,2362.51
TE-004974,1582.7
TE-004975,1799.78
TE-004976,1257.58
TE-004977,2582.05
TE-004978,5325.58
TE-004979,1014.16
TE-004980,1337.92
TE-004981,1295.07
TE-004982,3589.63
TE-004983,5204.84
TE-004984,1177.96
TE-004985,887.88
TE-004986,3448.87
TE-004987,1371.89
TE-004988,3495.49
TE-004989,801.12
TE-004990,1987.06
TE-004991,2403.97
TE-004992,1713.35
TE-004993,404.89
TE-004994,1031.86
TE-004995,4027.46
TE-004996,5354.94
TE-004997,4778.29
TE-004998,3936.55
TE-004999,2084.87
TE-005000,1707.43
TE-005001,1105.54
TE-005002,1753.86
TE-005003,3519.26
TE-005004,2703.82
TE-005005,1791.32
TE-005006,1211.72
TE-005007,716.43
TE-005008,3244.52
TE-005009,2875.91
TE-005010,1819.18
TE-005011,857.35
TE-005012,1055.33
TE-005013,2203.02
TE-005014,1037.18
TE-005015,1545.39
TE-005016,989.33
TE-005017,1072.41
TE-005018,3371.43
TE-005019,1528.21
TE-005020,1033.8
TE-005021,2916.56
TE-005022,1210.65
TE-005023,970.55
TE-005024,1083.75
TE-005025,3770.15
TE-005026,333.76
TE-005027,1062.63
TE-005028,1420.59
TE-005029,2216.96
TE-005030,1067.55
TE-005031,831.47
TE-005032,956.3
TE-005033,877.8
TE-005034,1750.18
TE-005035,1360.55
TE-005036,983.77
TE-005037,3351.08
TE-005038,669.76
TE-005039,2239.94
TE-005040,5908.66
TE-005041,2474.46
TE-005042,1120.82
TE-005043,2852.95
TE-005044,1958.26
TE-005045,1196.0
TE-005046,5449.56
TE-005047,4814.02
TE-005048,415.69
TE-005049,3993.08
TE-005050,2372.6
TE-005051,1081.11
TE-005052,3812.64
TE-005053,818.22
TE-005054,1522.79
TE-005055,1507.13
TE-005056,2554.99
TE-005057,1068.17
TE-005058,3490.0
TE-005059,4556.97
TE-005060,1362.33
TE-005061,4132.06
TE-005062,2139.05
TE-005063,3004.93
TE-005064,2601.51
TE-005065,503.7
TE-005066,2289.95
TE-005067,5408.71
TE-005068,956.29
TE-005069,2506.18
TE-005070,2357.58
TE-005071,2171.4
TE-005072,1835.26
TE-005073,3958.27
TE-005074,1372.29
TE-005075,2042.59
TE-005076,1030.86
TE-005077,896.99
TE-005078,945.78
TE-005079,4388.68
TE-005080,1046.55
TE-005081,1005.06
TE-005082,3726.1
TE-005083,3355.18
TE-005084,4882.04
TE-005085,4077.34
TE-005086,1626.37
TE-005087,4146.54
TE-005088,3535.09
TE-005089,4130.17
TE-005090,3774.28
TE-005091,1435.28
TE-005092,3861.88
TE-005093,783.99
TE-005094,1879.9
TE-005095,859.68
TE-005096,2371.85
TE-005097,2561.39
TE-005098,3970.65
TE-005099,1147.73
TE-005100,5215.48
TE-005101,2687.26
TE-005102,1317.14
TE-005103,3503.35
TE-005104,3609.02
TE-005105,799.4
TE-005106,787.06
TE-005107,2025.07
TE-005108,6089.42
TE-005109,1826.3
TE-005110,2147.93
TE-005111,2739.54
TE-005112,826.82
TE-005113,996.46
TE-005114,1114.82
TE-005115,807.69
TE-005116,454.32
TE-005117,2737.01
TE-005118,1553.29
TE-005119,4958.72
TE-005120,2340.46
TE-005121,1674.79
TE-005122,826.7
TE-005123,2456.03
TE-005124,1196.99
TE-005125,3413.1
TE-005126,379.8
TE-005127,1831.1
TE-005128,3979.55
TE-005129,1614.41
TE-005130,577.85
TE-005131,1872.38
TE-005132,1678.94
TE-005133,1359.59
TE-005134,1011.25
TE-005135,2083.73
TE-005136,2660.53
TE-005137,4095.24
TE-005138,1063.39
TE-005139,1342.84
TE-005140,1638.65
TE-005141,1122.61
TE-005142,4547.34
TE-005143,3505.8
TE-005144,3039.71
TE-005145,3251.04
TE-005146,5313.04
TE-005147,587.85
TE-005148,1824.64
TE-005149,2310.61
TE-005150,2909.66
TE-005151,4327.41
TE-005152,1963.16
TE-005153,2038.03
TE-005154,1516.11
TE-005155,2093.39
TE-005156,1517.53
TE-005157,4412.68
TE-005158,4369.58
TE-005159,2821.28
TE-005160,1820.77
TE-005161,2374.58
TE-005162,3606.46
TE-005163,211.67
TE-005164,2585.56
TE-005165,2028.76
TE-005166,489.14
TE-005167,550.37
TE-005168,3608.27
TE-005169,2088.9
TE-005170,3290.57
TE-005171,689.17
TE-005172,441.94
TE-005173,2157.43
TE-005174,3836.97
TE-005175,806.9
TE-005176,1868.77
TE-005177,883.79
TE-005178,2126.06
TE-005179,3136.59
TE-005180,3456.46
TE-005181,583.41
TE-005182,1639.34
TE-005183,4518.93
TE-005184,1776.24
TE-005185,1590.1
TE-005186,4145.66
TE-005187,2398.05
TE-005188,2550.16
TE-005189,2273.75
TE-005190,4259.45
TE-005191,5516.38
TE-005192,663.01
TE-005193,3749.42
TE-005194,2977.85
TE-005195,3277.54
TE-005196,4546.06
TE-005197,3290.05
TE-005198,752.9
TE-005199,1798.15
TE-005200,3262.9
TE-005201,931.6
TE-005202,2613.39
TE-005203,1069.89
TE-005204,875.08
TE-005205,1967.39
TE-005206,4613.96
TE-005207,4346.79
TE-005208,2838.28
TE-005209,2375.64
TE-005210,1349.35
TE-005211,4456.17
TE-005212,1841.15
TE-005213,1528.31
TE-005214,1530.64
TE-005215,2113.13
TE-005216,4063.99
TE-005217,1075.59
TE-005218,2744.7
TE-005219,1867.04
TE-005220,1154.74
TE-005221,1718.5
TE-005222,1965.23
TE-005223,519.5
TE-005224,2108.32
TE-005225,1167.95
TE-005226,4154.73
TE-005227,4326.77
TE-005228,1775.67
TE-005229,1978.24
TE-005230,3049.28
TE-005231,1378.62
TE-005232,738.07
TE-005233,1975.45
TE-005234,1680.03
TE-005235,3286.68
TE-005236,3164.2
TE-005237,2207.41
TE-005238,4081.88
TE-005239,3351.81
TE-005240,752.36
TE-005241,4587.45
TE-005242,3819.54
TE-005243,1044.51
TE-005244,3202.74
TE-005245,1819.62
TE-005246,2539.94
TE-005247,2859.82
TE-005248,1829.91
TE-005249,1358.94
TE-005250,328.35
TE-005251,1310.86
TE-005252,1540.54
TE-005253,1295.58
TE-005254,868.51
TE-005255,668.2
TE-005256,2321.44
TE-005257,4609.68
TE-005258,1317.05
TE-005259,1847.02
TE-005260,2856.69
TE-005261,1361.06
TE-005262,1231.8
TE-005263,3623.5
TE-005264,780.62
TE-005265,3640.23
TE-005266,2692.14
TE-005267,1002.56
TE-005268,1312.54
TE-005269,1286.29
TE-005270,3900.32
TE-005271,1275.23
TE-005272,2622.06
TE-005273,740.36
TE-005274,1550.81
TE-005275,1602.29
TE-005276,4194.69
TE-005277,3446.16
TE-005278,2276.71
TE-005279,1953.56
TE-005280,1429.76
TE-005281,4083.92
TE-005282,3723.37
TE-005283,2485.58
TE-005284,1336.85
TE-005285,4131.88
TE-005286,874.14
TE-005287,1754.72
TE-005288,2702.24
TE-005289,3287.43
TE-005290,811.9
TE-005291,924.01
TE-005292,1341.8
TE-005293,437.13
TE-005294,4057.19
TE-005295,1117.58
TE-005296,2260.4
TE-005297,1011.19
TE-005298,2797.73
TE-005299,2694.28
TE-005300,5554.58
TE-005301,967.43
TE-005302,1029.21
TE-005303,2169.22
TE-005304,3985.94
TE-005305,559.65
TE-005306,1921.56
TE-005307,3396.04
TE-005308,949.17
TE-005309,716.29
TE-005310,4625.59
TE-005311,1524.61
TE-005312,1595.67
TE-005313,1927.81
TE-005314,1170.97
TE-005315,806.24
TE-005316,574.37
TE-005317,3335.03
TE-005318,4430.31
TE-005319,364.14
TE-005320,1804.82
TE-005321,715.39
TE-005322,2087.21
TE-005323,358.82
TE-005324,2554.89
TE-005325,3572.43
TE-005326,3259.29
TE-005327,1665.63
TE-005328,1916.82
TE-005329,3916.6
TE-005330,1510.87
TE-005331,5256.58
TE-005332,4365.87
TE-005333,1704.77
TE-005334,711.17
TE-005335,1548.3
TE-005336,1667.88
TE-005337,2772.87
TE-005338,3613.32
TE-005339,1704.36
TE-005340,1183.31
TE-005341,4766.05
TE-005342,3987.74
TE-005343,4646.12
TE-005344,4269.31
TE-005345,995.38
TE-005346,1848.12
TE-005347,3776.42
TE-005348,3518.69
TE-005349,1340.42
TE-005350,2784.08
TE-005351,1831.45
TE-005352,2718.52
TE-005353,4621.31
TE-005354,959.21
TE-005355,3368.09
TE-005356,3049.85
TE-005357,1899.74
TE-005358,1310.79
TE-005359,1295.54
TE-005360,1437.18
TE-005361,3675.34
TE-005362,804.01
TE-005363,368.44
TE-005364,983.24
TE-005365,2424.78
TE-005366,342.07
TE-005367,4237.46
TE-005368,3509.91
TE-005369,1089.54
TE-005370,2327.27
TE-005371,1486.89
TE-005372,1692.69
TE-005373,1567.18
TE-005374,1303.47
TE-005375,853.63
TE-005376,1384.76
TE-005377,3028.34
TE-005378,735.29
TE-005379,3883.71
TE-005380,1360.77
TE-005381,4443.68
TE-005382,6070.3
TE-005383,1962.02
TE-005384,1140.77
TE-005385,4497.71
TE-005386,2084.23
TE-005387,2423.87
TE-005388,2939.72
TE-005389,1109.34
TE-005390,3530.37
TE-005391,3848.6
TE-005392,2190.49
TE-005393,3965.58
TE-005394,3458.51
TE-005395,1726.44
TE-005396,3738.92
TE-005397,988.59
